--- Fitxer de Tòkens ---

   # | token              | posició    | lexema       | valor
 ----+--------------------+------------+--------------+-----------------
   1 | PRINCIPAL          |   1:1      | principal    | -
   2 | ID                 |   1:11     | prova02      | prova02
   3 | DOS_PUNTS          |   1:18     | :            | -
   4 | OP_TIPUS_TUPLA     |   2:5      | tupla        | -
   5 | OBR_CLAU           |   2:11     | {            | -
   6 | ID                 |   2:12     | nom          | nom
   7 | DOS_PUNTS          |   2:15     | :            | -
   8 | OP_TIPUS_CADENA    |   2:17     | cadena       | -
   9 | COMA               |   2:23     | ,            | -
  10 | ID                 |   2:25     | temperatura  | temperatura
  11 | DOS_PUNTS          |   2:36     | :            | -
  12 | OP_TIPUS_ENTER     |   2:38     | enter        | -
  13 | COMA               |   2:43     | ,            | -
  14 | ID                 |   2:45     | actiu        | actiu
  15 | DOS_PUNTS          |   2:50     | :            | -
  16 | OP_TIPUS_LOGIC     |   2:52     | logic        | -
  17 | COMA               |   2:57     | ,            | -
  18 | ID                 |   2:59     | codi         | codi
  19 | DOS_PUNTS          |   2:63     | :            | -
  20 | OP_TIPUS_CARACTER  |   2:65     | caracter     | -
  21 | TANC_CLAU          |   2:73     | }            | -
  22 | ID                 |   2:75     | Sensor       | Sensor
  23 | ID                 |   4:5      | Sensor       | Sensor
  24 | ID                 |   4:12     | s            | s
  25 | OP_TIPUS_ENTER     |   5:5      | enter        | -
  26 | ID                 |   5:11     | nivell_alerta | nivell_alerta
  27 | FUNCIO             |   7:5      | funcio       | -
  28 | OP_TIPUS_ENTER     |   7:12     | enter        | -
  29 | ID                 |   7:18     | calcula_alerta | calcula_alerta
  30 | OBR_PAR            |   7:32     | (            | -
  31 | ID                 |   7:33     | temp         | temp
  32 | DOS_PUNTS          |   7:37     | :            | -
  33 | OP_TIPUS_ENTER     |   7:39     | enter        | -
  34 | COMA               |   7:44     | ,            | -
  35 | ID                 |   7:46     | actiu        | actiu
  36 | DOS_PUNTS          |   7:51     | :            | -
  37 | OP_TIPUS_LOGIC     |   7:53     | logic        | -
  38 | TANC_PAR           |   7:58     | )            | -
  39 | DOS_PUNTS          |   7:59     | :            | -
  40 | INICI              |   8:9      | inici        | -
  41 | OP_TIPUS_ENTER     |   9:13     | enter        | -
  42 | ID                 |   9:19     | codi         | codi
  43 | OP_IF              |  10:13     | si           | -
  44 | OBR_PAR            |  10:16     | (            | -
  45 | OBR_PAR            |  10:17     | (            | -
  46 | ID                 |  10:18     | temp         | temp
  47 | GT                 |  10:23     | >            | -
  48 | ENTER              |  10:25     | 70           | 70.0
  49 | AND                |  10:28     | i            | -
  50 | ID                 |  10:30     | actiu        | actiu
  51 | TANC_PAR           |  10:35     | )            | -
  52 | OR                 |  10:37     | o            | -
  53 | OBR_PAR            |  10:39     | (            | -
  54 | ID                 |  10:40     | temp         | temp
  55 | GT                 |  10:45     | >            | -
  56 | ENTER              |  10:47     | 90           | 90.0
  57 | TANC_PAR           |  10:49     | )            | -
  58 | TANC_PAR           |  10:50     | )            | -
  59 | OP_THEN            |  10:52     | llavors      | -
  60 | ID                 |  11:17     | codi         | codi
  61 | ASSIGNACIO         |  11:22     | :=           | -
  62 | ENTER              |  11:25     | 2            | 2.0
  63 | OP_ELSE            |  12:13     | sino         | -
  64 | ID                 |  13:17     | codi         | codi
  65 | ASSIGNACIO         |  13:22     | :=           | -
  66 | ENTER              |  13:26     | 1            | 1.0
  67 | OP_ENDIF           |  14:13     | fsi          | -
  68 | FI                 |  15:9      | fi           | -
  69 | TORNAR             |  16:9      | tornar       | -
