--- Fitxer de Tòkens ---

   # | token              | posició    | lexema       | valor
 ----+--------------------+------------+--------------+-----------------
   1 | PRINCIPAL          |   1:1      | principal    | -
   2 | ID                 |   1:11     | prova03      | prova03
   3 | DOS_PUNTS          |   1:18     | :            | -
   4 | OP_TIPUS_ENTER     |   2:5      | enter        | -
   5 | ID                 |   2:11     | n            | n
   6 | OP_TIPUS_ENTER     |   3:5      | enter        | -
   7 | ID                 |   3:11     | x            | x
   8 | OP_TIPUS_LOGIC     |   4:5      | logic        | -
   9 | ID                 |   4:11     | es_primer    | es_primer
  10 | INICI              |   6:5      | inici        | -
  11 | OUTPUT             |   7:9      | sortida      | -
  12 | OBR_PAR            |   7:16     | (            | -
  13 | CADENA             |   7:17     | "Introdueix un nombre enter major que 1:" | Introdueix un nombre enter major que 1:
  14 | TANC_PAR           |   7:58     | )            | -
  15 | INPUT              |   8:9      | entrada      | -
  16 | OBR_PAR            |   8:16     | (            | -
  17 | ID                 |   8:17     | n            | n
  18 | TANC_PAR           |   8:18     | )            | -
  19 | ID                 |  10:9      | es_primer    | es_primer
  20 | ASSIGNACIO         |  10:19     | :=           | -
  21 | VALOR_LOGIC        |  10:22     | cert         | true
  22 | ID                 |  11:9      | x            | x
  23 | ASSIGNACIO         |  11:11     | :=           | -
  24 | ENTER              |  11:14     | 2            | 2.0
  25 | OP_TIPUS_ENTER     |  13:9      | enter        | -
  26 | ID                 |  13:15     | resultat     | resultat
  27 | OP_WHILE           |  15:9      | mentre       | -
  28 | OBR_PAR            |  15:16     | (            | -
  29 | ID                 |  15:17     | x            | x
  30 | LE                 |  15:19     | <=           | -
  31 | ID                 |  15:22     | n            | n
  32 | DIVIDE             |  15:24     | /            | -
  33 | ENTER              |  15:26     | 2            | 2.0
  34 | AND                |  15:28     | i            | -
  35 | ID                 |  15:30     | es_primer    | es_primer
  36 | TANC_PAR           |  15:39     | )            | -
  37 | OP_DO              |  15:41     | fer          | -
  38 | ID                 |  16:13     | resultat     | resultat
  39 | ASSIGNACIO         |  16:22     | :=           | -
  40 | OBR_PAR            |  16:25     | (            | -
  41 | ID                 |  16:26     | n            | n
  42 | DIVIDE             |  16:28     | /            | -
  43 | ID                 |  16:30     | x            | x
  44 | TANC_PAR           |  16:31     | )            | -
  45 | TIMES              |  16:33     | *            | -
  46 | ID                 |  16:35     | x            | x
  47 | OP_IF              |  18:13     | si           | -
  48 | OBR_PAR            |  18:16     | (            | -
  49 | ID                 |  18:17     | resultat     | resultat
  50 | EQ                 |  18:26     | ==           | -
  51 | ID                 |  18:29     | n            | n
  52 | TANC_PAR           |  18:30     | )            | -
  53 | OP_THEN            |  18:32     | llavors      | -
  54 | ID                 |  19:17     | es_primer    | es_primer
  55 | ASSIGNACIO         |  19:27     | :=           | -
  56 | VALOR_LOGIC        |  19:30     | fals         | false
  57 | OP_ELSE            |  20:13     | sino         | -
  58 | ID                 |  21:17     | x            | x
  59 | ASSIGNACIO         |  21:19     | :=           | -
  60 | ID                 |  21:22     | x            | x
  61 | PLUS               |  21:24     | +            | -
  62 | ENTER              |  21:26     | 1            | 1.0
  63 | OP_ENDIF           |  22:13     | fsi          | -
  64 | OP_ENDWHILE        |  23:9      | fmentre      | -
  65 | OP_IF              |  26:9      | si           | -
  66 | OBR_PAR            |  26:12     | (            | -
  67 | ID                 |  26:13     | es_primer    | es_primer
  68 | AND                |  26:23     | i            | -
  69 | ID                 |  26:25     | n            | n
  70 | NE                 |  26:27     | !=           | -
  71 | ENTER              |  26:30     | 1            | 1.0
  72 | TANC_PAR           |  26:31     | )            | -
  73 | OP_THEN            |  26:33     | llavors      | -
  74 | OUTPUT             |  27:13     | sortida      | -
  75 | OBR_PAR            |  27:20     | (            | -
  76 | CADENA             |  27:21     | "El nombre es primer" | El nombre es primer
  77 | TANC_PAR           |  27:42     | )            | -
  78 | OP_ELSE            |  28:9      | sino         | -
  79 | OUTPUT             |  29:13     | sortida      | -
  80 | OBR_PAR            |  29:20     | (            | -
  81 | CADENA             |  29:21     | "El nombre no es primer" | El nombre no es primer
  82 | TANC_PAR           |  29:45     | )            | -
  83 | OP_ENDIF           |  30:9      | fsi          | -
  84 | FI                 |  31:5      | fi           | -
  85 | ENDPRINCIPAL       |  32:1      | fprincipal   | -
  86 | EOF                |  33:1      | -            | -
  87 | EOF                |  33:1      | -            | -
